Id,Predicted
129374,631072.2766202122
6149,304106.7439234302
53805,482220.0693646014
169019,532247.5304034912
4892,241387.75151624985
5246,319371.26431852626
37726,276618.2045482594
161423,613498.2144987524
98429,360937.85638707096
133694,679417.1417454884
775,253147.93873360922
1081,293529.9259029896
9037,285573.4622559759
146541,420173.0543907905
110561,494571.37516756495
146122,407281.72339030216
48419,336203.5337834467
116675,462749.08798777394
20744,293244.9339760352
148191,464662.1003226942
116813,493167.7365303271
155006,523235.87199898466
19243,349086.0312635151
135915,480283.93021508976
179416,644091.5453703522
3456,390804.6855162621
54904,381458.99109373055
7708,305673.6377058922
49239,266189.15628872754
995,210548.5359573401
157355,545060.924454085
135621,403042.6361486636
134183,358541.79328883823
121499,428515.95616077556
124084,795817.9912890238
22572,195412.49051826145
107653,546353.6081856159
156174,546899.5931459921
147282,328793.8132824518
144922,459237.58784931386
118662,475311.6397632314
155487,997095.2616257091
45902,262850.049227173
178519,627514.234257048
107403,670548.4238476428
156904,429551.04856799095
71935,436368.55838741496
65718,372877.24489867815
64436,369668.89059677627
157871,428668.946164035
147927,445968.14077645843
6258,303185.2970344782
98426,318262.07252455794
78427,556337.6983102721
45709,475923.1742927446
166858,400636.117917695
103923,557526.3085943854
140075,411454.9470421246
166070,768904.2226778091
81329,516878.6564768484
1032,232089.31888307125
7089,275482.91406592284
33214,347274.9561418821
32656,326929.1348302689
83789,550898.6061676048
146692,589994.9088669709
70643,947674.2097902534
35208,355477.79614063713
168743,828484.5212349135
172632,549651.4165875927
10266,340306.77440482273
74477,478400.25488700304
49898,253132.8031031732
113825,422796.20947982254
137502,537573.9641654267
87187,476032.6434216826
29958,359890.0667565552
183624,648030.5459132458
127045,385792.97441045166
122681,683399.2621464615
2468,375398.30828926025
60561,383974.93821746414
171416,584390.0542901288
42088,285825.7566092819
25277,341358.9696801391
157387,576967.201488154
180672,608593.4468917573
12211,278064.48274240794
140973,445279.8741255887
148033,832033.4577566015
95925,545653.4143067956
85397,442100.63931720913
93412,702207.5168841021
96742,331115.2615532779
87331,549792.6981602418
27647,332046.9886045917
49482,339179.59990945866
55092,277670.814638881
79121,476722.2747209348
151589,576677.5236376107
27485,290932.78938386514
183687,531140.8662323991
125769,400877.6771907714
58512,768707.9569905611
98021,437748.2106755152
75350,550026.4899339225
150684,498992.4518517279
7357,367463.4337258587
145642,607924.1781646509
127568,440722.6715133284
92284,444924.6206158438
51214,487896.52227191994
69997,692004.7704457006
72006,374156.1017110193
22078,559509.7996065178
76958,319778.21056756086
160817,489725.9925496612
157678,534724.1642802581
117745,632436.3416529626
111389,453389.6751668972
48489,440215.9711221263
136130,500456.6008382273
113549,543814.8486493562
128028,768214.9318875258
61114,456050.4270765409
23225,383788.7390196123
152631,458248.20896143146
88337,434984.7903245129
46779,422793.513349073
177011,725431.3073721477
148498,513376.5980457025
66817,707923.9363308093
54947,403729.4662411085
148103,441411.31114854617
127805,474334.6322431578
159798,541959.7875622268
143666,379892.6408155798
133473,414370.3651567991
87090,321288.2734481394
177682,556311.5515515218
14884,301645.75507372565
75813,538672.9786463783
17480,301095.6457714373
166111,456817.8267713175
158920,520603.555061536
5187,225098.8192185391
28421,748972.7088911479
144392,362660.8601266934
92195,462287.54612377204
128288,395153.6978306776
39947,263588.977142232
28071,500264.05053130095
53423,270027.35120070993
125624,353007.0193252391
136709,399972.81921817095
116081,316362.73728886375
170853,588854.5254765641
78141,392732.663950618
38446,361879.9686355336
86241,445033.90403928625
111970,429358.1631544592
95434,366496.56955226447
13143,347686.10173407284
14810,304649.58781643584
49733,257767.9346577995
159661,400148.09079453757
98568,347278.2838250918
66455,641858.816547218
65107,382132.40914140374
134020,439533.13878008194
75751,608600.7445928795
32659,342394.586194493
100289,630748.6512737602
152969,750099.6133560177
94575,356566.3038835641
106594,396117.9233255538
133819,671697.7661433266
80935,380478.68592390424
184410,646835.5968155169
103542,396900.2889415807
86474,727576.7599508694
106758,428888.89853487845
60682,260076.88206753682
71691,369489.55194875645
159800,551002.7854360031
112280,341350.8341642045
185828,655158.692683185
115504,622718.3819507393
6703,322030.1459347004
94809,428561.93386758026
53536,386434.5597350425
184549,596885.3997142774
177782,762604.8854989733
14258,467160.297703154
108557,328100.6867953172
150798,512979.761528079
9770,583430.4550721033
106413,360197.86485256057
18060,256039.6361128466
170245,521047.56665776455
80886,321168.55623741064
172873,566763.2449105057
93959,362666.0786337272
185787,559301.9346660102
98229,474371.5972507877
11578,369861.66275842336
142543,511140.5227378468
31442,282255.95246227324
6515,387373.93127010146
60930,311915.7369024498
100334,679550.155854073
44313,201765.15512699605
20006,283802.9772621874
36049,348197.6535049872
107596,464043.80320501677
182002,809556.1344887947
73763,501541.9858139406
52956,297210.78562295256
66831,547314.2743479436
33770,447157.8087691021
24064,312325.912683191
5526,329814.4637892472
157148,501606.3947307196
7990,291867.82652292185
126748,417645.81166176574
64078,375902.65913700615
31553,304456.18280632707
5249,308246.8063879558
165093,652226.6180619085
182173,543431.6592977096
39012,317217.8713235013
78244,623326.7680848599
27738,281232.7172416522
59974,373217.6620025466
171871,603412.9732821938
110630,423395.7981672519
96578,636727.0959254947
166097,793534.5888131574
99930,742563.2828784897
134077,515397.9039495877
19746,230533.0571239448
47363,399901.09240115253
38562,205060.35044524958
31943,441851.32133589743
15946,293910.2534693468
74268,409995.71157231263
86434,734501.0050565223
6001,277469.14108780585
155030,543156.6388636162
64897,410270.98070087517
117216,305302.9192597617
110742,433080.2931171556
21780,372154.4116371119
163867,482988.924105576
120310,306759.44864817365
165096,583303.0522935933
19522,360101.3304898154
31921,283701.55390540813
88252,391586.1957327944
61886,377743.0326421092
155455,441263.90585119755
19509,373445.744972569
130251,549500.9641446274
100635,346336.84822390246
29515,216064.3199824607
39175,385870.9229088118
143781,373339.1348228011
138223,621570.9015582727
162122,421092.1729889339
6808,336284.06964615727
112955,467788.9397250045
52098,393975.6560035404
167162,766671.5348077877
32648,293318.3448724559
102536,442927.62868437317
27419,279152.86826952
147074,444752.1415480858
46393,326397.00013462524
43392,665832.8546333764
181590,570701.5551317324
51651,598802.8422987387
91056,842080.4993709584
111379,431982.5349879462
98112,374936.2122369891
7289,300372.7244381764
88112,338411.8967282241
67654,605577.3130343129
63625,227213.90037969488
157245,492752.05186722503
51179,288826.98445006594
20417,234948.16106490092
60536,276508.5699941426
28014,328848.80678736354
117035,457434.1213089939
47268,280242.9329176083
17360,304724.7722592688
173785,490746.34182546736
176077,631308.5268125905
163955,589724.1779439081
63168,370333.37668525387
39729,329267.35320837307
86946,349004.3821500994
90190,517818.0453678685
80985,485212.3717725689
106740,441966.8064447046
164350,538964.1228449187
78639,625691.1828499656
149783,396547.3500513359
38755,284207.3739800713
40500,289195.42754566914
42802,271906.84281748737
10975,409752.5292378615
18013,355559.99624456215
84535,346497.42217651044
177333,580530.2097423378
35779,406655.0473822912
5659,276279.2240963137
90958,391461.26687730453
134128,492268.85860515595
28476,881468.8990730487
181695,664030.6509257397
128569,493745.6425718834
37312,433061.65926256886
148522,543732.6129542007
122698,499047.0050886491
70714,1047016.4534540023
93498,819190.5195463185
71450,390404.35646960075
94312,652941.130657286
96432,445800.19143325323
95420,432580.4553825618
153937,504359.6848725562
76184,474889.150956815
48415,352886.6734913513
77193,410326.2103304544
91565,413612.4051761386
146829,827359.3990276541
171654,662051.7284828126
99811,494314.2066671657
177619,489489.56526964554
161779,551905.959054089
59934,267509.17289500526
71986,359977.005921978
92257,462808.0553477933
124054,611076.931072823
123382,515499.20935380633
167488,571080.3397591626
121157,488278.96893367416
30749,344447.5229194667
93719,433502.3856033891
137021,698768.1337632524
108804,486331.43583034875
35524,192524.59802534897
51035,460800.2419223304
39686,319613.52869263454
169673,540070.5960328279
120699,442461.69389341015
107878,613072.3438313782
160896,489432.54492791987
163754,471438.86807022104
623,238385.02203157364
59,239329.65090202005
154907,404111.0247001961
49651,315700.82254638034
59667,351514.95418407745
74963,424959.81851401494
126875,451225.2522162265
181679,844778.7098104989
80070,374826.5284183547
142236,475096.6474811257
1054,278746.80853787414
5799,255671.25302159932
105140,483464.89410526474
154118,567864.811108738
163059,552536.0968971956
31871,374385.1908865308
3526,257220.87675919087
132862,542561.2208122376
32634,298550.255839746
32783,361309.29396014666
93411,630563.5265827437
121371,388664.3253270382
96258,362740.50336315937
153058,481156.87154545455
154063,434674.3788130281
102591,453901.12581715366
92060,274463.18858366995
167754,790053.1831435398
115251,450348.58026001195
5874,261657.967010891
125291,341611.4833952965
104119,449999.80103608756
164744,552569.7764231495
150283,438783.9795451496
85406,449879.27764672646
146793,446947.94378264295
159734,406254.9526447865
176003,670496.5051887502
15705,370195.2199441255
155850,651554.5510677187
141636,444463.81038753485
80198,463557.82826096786
142549,404141.3186448449
76123,533575.4608656096
66067,368322.2418448324
124729,468511.77753534855
170544,491051.1194492662
66358,371217.69439210644
26685,352116.5794080839
38349,304949.1719778836
131094,337741.27007307706
162679,394422.56364755344
10683,264360.7181301728
176532,692885.8811410789
106162,511748.0060696643
168677,683265.7689205534
17597,313811.7592786748
49759,282787.4010107311
46483,316702.7061506738
27644,369593.7689277419
177462,456641.9533892941
8540,592129.6182539563
133706,324744.6531356538
114829,477523.5050685186
20667,349407.8735821891
62054,267289.85574716213
102867,652588.1864567279
43353,395206.08298358624
127522,409150.1034438542
82662,423099.3616580619
132412,514627.1955898609
60662,414561.0529334472
103776,551592.0198306147
147289,425318.77344135294
96948,585084.3393366887
173330,745289.1359348556
5478,381931.36501139327
71252,335284.2710362612
103821,515201.7028645702
25678,292269.65217238123
100687,383976.77913945244
95385,323172.5027326618
140058,433106.8466352929
107179,415694.4084735977
107554,334131.62890274974
119904,573893.683352641
155898,439318.370398495
171859,504570.5567778797
153423,383341.3265652397
127764,420717.84562978835
117134,378836.9175272048
148567,510012.27339505777
49617,304413.5829994201
166616,557721.8692963612
161230,560794.054867046
105588,471766.65516354796
156383,755805.8426062447
135091,343417.3094415968
5489,375676.49842316034
64237,272593.7840171155
25557,379574.4156951887
131463,529954.5690820069
59740,398376.38792279316
1670,269612.6014197077
108766,407931.8577900623
81754,429901.9454238983
181980,603331.7940760974
111025,477381.8105609595
178545,667256.4937205424
33226,196835.32435634278
103924,559100.3130788626
120475,446128.3418728387
54866,347094.7571113128
82875,377191.43608291604
143714,392751.6501694791
112114,583057.3760346005
115071,360079.82281905203
42389,382989.94604316505
5647,327445.9546943966
99075,559879.1868902298
56141,437253.26192353666
174764,585717.2131355947
108504,313626.1694495488
38022,408074.7227397449
124472,300304.9786177018
4993,253345.2459018682
112696,434024.31264675385
123789,374694.72253970057
89918,444050.70104411204
70793,1013032.8024321685
176683,643690.5813583757
144546,730659.0728212327
159534,593781.3079216778
170476,567174.9107536086
118497,414682.3431087263
123416,441198.2834275315
121509,418738.48446960934
140920,400579.1481504116
124466,875467.8395024494
156739,445087.11289936147
84022,461152.74731440947
17155,448308.9505920528
86686,347010.1606312159
176906,679764.6386598141
91301,290325.74358903203
9455,409003.189293112
149145,698685.9289829883
132171,595735.3288828026
112436,469058.7737803976
20694,298316.1923757609
28940,308185.9783545685
183423,569667.0247676464
127360,504739.57261733
152866,427360.09604119905
80085,508428.9354709658
179001,563804.7151576607
20974,433127.54281705694
64593,496471.0326805773
162499,529832.9643034843
57690,609873.0021701357
80760,518122.2819704262
48130,462456.8655033596
124983,514554.74354884797
104658,411485.0519837142
165438,570743.0260065527
16242,268392.47552426235
79878,361833.43721081753
116283,346923.9131840812
169394,685110.2064539976
178586,676677.3780494942
79265,606639.0045799962
80459,488230.52928638837
21529,459166.72250682814
10068,311716.9683547759
163703,505401.0028353381
126647,520004.5688469108
40602,372460.0882640042
1364,250248.81540815823
151302,537922.9366725251
66629,426462.8862532733
133763,554817.458506455
28911,450747.1269385992
160851,499080.9379815331
164844,561124.4848467346
109083,501557.9123677194
3235,225359.68743311247
109078,409102.6079963683
167917,563456.2946937702
17558,360039.7426842317
171916,791365.1099167342
102111,494765.36783230247
130818,391019.7876256514
34862,535615.1763401148
111869,360698.0244714262
103795,534901.7857468079
82318,423591.57890621823
124564,364432.7662038195
16341,336734.70979536034
59199,270382.90315703885
150694,603258.3821662922
14896,322026.7802606177
101203,353766.9372946361
20917,361850.65642275213
79398,469410.96102372033
160292,431616.08283972763
108750,358751.5113840993
179195,566227.5736370069
177114,908711.7280543848
82786,458264.6917997283
55433,700927.8871258518
6335,342296.01231323683
182749,760957.6631739357
91581,353403.3369836641
144082,470487.0415327926
16753,407974.62239715917
112443,508516.30691745435
154700,397972.02967068297
14796,271190.6547197177
45130,572608.1960459565
67477,501568.3671550431
103373,462066.9981977494
64231,307213.93655933335
37098,377873.1719439474
49044,290023.74960869
110879,706661.4576751181
64632,482427.22929927515
151747,657253.7316459729
73313,467341.07168079633
415,206404.8792133532
61244,684994.3555346437
44665,368395.5078719676
74746,358692.0284844051
145755,539451.766457027
29720,355155.1172688011
167233,560018.5544393976
136601,479049.2598165011
165427,490910.1921455638
43941,299365.61159168265
157643,507680.6982778106
41745,466348.61491542973
61912,648445.6541791942
68548,410336.31308757607
1917,247883.14719448
169903,437298.25588636275
109521,292687.84776243294
111628,425319.0946537524
31525,335254.4338810472
179477,596501.3113597074
2350,298852.7788069408
54309,344933.6627361543
75471,548601.5884778724
15779,278933.2745109011
58516,629745.5896142507
103590,389505.96817347524
156382,690938.7417029615
89234,776737.6272135146
107770,511640.2769937186
148563,533930.5518687742
74287,462627.0367611758
71297,384958.3830745442
44519,280684.4978442323
127191,423923.8958396708
119557,440783.8737810533
87697,530346.24560172
76686,360210.05318452645
4245,541751.6719216421
57704,257337.15555798932
28291,413094.3581818028
104826,350026.0008814569
14078,465804.73670534656
161110,525880.392275883
57957,329218.8303943585
25670,442661.88117147377
166300,526259.5153772646
142205,348948.49005742127
43659,243543.620274582
111388,502473.0108648364
6094,291281.1398152124
137561,518408.81191560527
31894,391909.11557864654
102234,446813.99996349536
140822,337363.90365317627
30183,426122.32267808507
156989,398988.7503447478
12002,274885.1400601265
160053,486980.46479121345
65998,475530.20052949985
60720,400747.98040938366
56292,708058.0741731578
55977,368756.3305275741
116108,303513.1551362192
46649,332497.39278016216
72886,739573.0748272254
57887,424029.4566820242
88758,455797.0244880235
59981,294160.97375960054
32435,283395.9660032209
134302,623212.999633448
34301,262845.6928930153
29176,471338.0979181677
42413,670179.034271737
62149,437044.90127995785
11546,329777.99533140287
134912,565079.4079934055
110144,465833.8564628325
140835,399975.382498609
96769,401924.5705483486
124428,870819.0813617469
151735,605964.0941773829
15650,237771.28577934776
72791,504094.8740715751
4648,230347.40307385375
53877,314593.0565080072
37428,229788.6151768652
113483,444086.2073021453
171903,573404.6711669578
133324,585351.2436835688
127524,415550.5609033783
143178,411447.73551990464
79311,390053.29753127275
81331,494217.6431714889
67719,449990.0687259092
32917,300765.05090249894
37139,323855.833302538
1016,253209.4927174325
5965,470953.89949574287
35655,267678.91342941194
112252,332629.0838727567
43427,648223.8694712084
3685,296619.79228860314
125655,496597.8447273161
121900,354759.7874476026
122675,595569.2565506088
130181,528250.5403104668
30276,287451.70233662106
87220,395756.35649091814
165446,559764.1589472735
43910,440151.91281953745
50317,383901.1690048412
110260,370210.0555887222
42084,280956.1652669443
156515,511980.4369373366
97493,507143.9210574098
62993,364779.8315902628
90693,404753.58445847646
131648,391872.2122429176
107746,479347.5340815264
8554,536826.0259905409
50401,366175.9955453832
164272,506953.7244569405
59833,463139.2129542157
92171,390840.0279671092
156028,564623.5738325256
17176,373457.4840041071
49357,296756.0943115852
40967,335080.9859479776
166587,586788.6186505808
181486,574480.7091381042
29940,290034.25459134596
36528,376112.3841548623
136896,457850.1622751994
86777,378974.917899675
145431,385737.92450183246
93792,680852.4551863765
59834,473428.9895784984
79642,1058750.0560104311
138152,498178.629609494
121427,512745.6475811057
49111,410483.6826055363
152767,601828.4151909974
72645,409434.00372050476
7243,327861.1338570903
57935,369255.7173345644
164882,410718.6721376503
110902,690773.7136531111
73494,368101.77170862135
179100,720417.6570938681
37840,459960.1524900141
92307,433543.83655865816
181179,678162.6452776947
947,368835.98234661715
185659,558959.2901371709
35581,366774.14060692926
60654,281847.3711476322
48548,316611.5394778948
81427,359145.39660636487
113758,449625.0306685571
145287,362365.8270630531
105460,449983.8185422152
109246,506549.59086088534
55827,335672.03759207926
103675,547369.9586607594
60854,440039.84713978064
21731,315467.4146465227
74110,713297.297930229
47479,268046.71385990956
34003,413256.84997495986
58240,294397.71600938024
102435,396388.91569507157
46418,348284.1114774294
66530,456918.466282201
58791,326223.56700984354
20847,336875.0307302301
181183,618506.9914044656
150857,679546.5676406326
37463,332491.7463255523
7698,435547.08943260997
7935,401244.94748345565
84391,307747.69788948767
54595,295748.67918393994
129512,505783.113674399
78025,421964.517572714
110275,512622.29782711715
79049,368916.07529583573
176316,699873.1356907816
121136,451895.94270432234
40719,352825.9282974148
113941,397078.19299496495
83561,448167.92876891023
134834,435098.10680697835
93008,469818.0358659633
130499,270067.67397809436
36519,316106.62158649816
4155,324430.45321335713
51869,458410.76621854317
84358,372415.5253942539
130945,424463.03673945554
82642,347561.0516181028
86240,466448.1385941394
22658,234127.93238688877
47700,286725.8358943156
138791,435009.2021076
49161,364283.8766620024
93756,574789.2164808651
108990,480941.87780395517
164571,644100.2518724436
119963,365924.6264567259
15977,299119.5469374143
45346,508398.7392129142
8795,372216.33245140535
143001,549640.7968298324
137695,488959.23005520075
185174,647262.3364922514
80823,402446.46446769714
55,178862.44507648505
3917,218164.97537661617
108024,529572.8329157756
60804,545958.5660897489
75000,491460.1673044031
144417,305331.0372600462
15745,354992.2071151808
151534,440828.64007426833
25002,246434.99510822474
57555,386914.8119147958
80796,350414.8465203872
72039,341799.2305910357
21013,377261.51463887526
65966,386291.43299878004
112156,300446.9543276507
161803,496156.8426509469
125462,389154.7772968397
73220,384513.26078223326
38902,253913.8589161957
94638,894206.8886644891
38423,310576.6763854112
159853,542389.1644751384
147922,440788.90449390275
54112,329635.25762764696
176925,824922.2391347988
96944,509676.30261951586
3727,622512.9364900514
108578,502967.80180819647
130997,413480.3470051099
53196,447206.2038160515
56174,338955.240910316
31088,391102.4910061578
42482,331474.52438633825
45211,375327.099216955
51686,577527.1042392745
95876,505576.83430528705
423,253957.34879410593
14833,313354.6319656351
115580,450297.56988214713
35766,283965.07684977294
161116,331689.47729752713
73660,439013.91994461825
131504,438164.76302580984
4944,270711.2137434059
112780,381415.7619648868
9120,289884.6816575226
82250,342388.6358447417
12159,275504.65752012277
88677,525708.7820641493
110479,623292.3284270447
32731,272794.46312081354
173731,387942.60776414495
98190,325995.9071921904
51537,271803.05491445435
163755,560595.663161358
26018,309150.2336493804
93881,357446.17478476616
149106,365100.07672925526
93253,513426.07404213684
95541,478767.73609376984
171849,499442.9074685441
126285,564892.053690616
147946,649349.9308408195
56768,308243.18288934784
136476,359076.5875649404
159929,648357.6974710095
166948,713133.4843073782
50928,274752.66427309706
101425,444603.10200583836
44112,320790.75290854636
6301,280154.2309173371
39101,421776.38456507557
178255,735271.8114415624
142210,378141.36294179165
62246,606570.0342337228
82760,423725.8304135223
77434,327706.1781868653
173971,626214.4894265663
168573,568888.7966086066
126031,641337.8082988826
2165,246754.56781897717
88462,806750.0676998299
112590,426938.18692979426
78653,418563.407507833
22206,515100.7341916185
143201,436945.82593284856
55115,579532.1879679579
31678,340208.4508941089
98729,367852.34429259994
176742,513833.42054763035
114037,705930.0320727892
145169,958005.0774095352
2913,226612.39313489303
88825,528468.2293867215
4005,333960.55453717994
176476,612022.3520505948
152169,372048.6361543382
15896,216734.08708490274
29425,230973.7085092023
135323,612898.224122271
155767,376296.47075882426
5206,305767.34067352
119580,470923.9320119664
25649,293043.6784897321
127661,436256.95390322525
164215,703852.3430880713
103777,539632.8805937564
32835,394651.6650016712
82389,308226.8140364238
71257,443608.1496069836
165414,421254.39757496124
102360,385279.8569581929
172770,478567.4337782818
75898,441205.71483185655
17422,329947.8553609215
60095,681932.0984273681
168394,523040.79512956575
6915,389674.1231285405
175757,552356.6577011701
117915,534302.3662451097
181335,649452.5922664548
129166,558699.9796093067
51643,454688.0306461829
156602,704507.4825880294
153237,533047.0774537948
124578,390729.73885530804
171532,611044.523318781
60991,497664.2396920695
25918,355503.0231445572
60555,304032.08026593755
17104,444789.5124348536
6765,335931.710834377
156276,421026.3215556983
18383,308610.589634267
11036,561887.6233758297
145293,484719.3021560897
78330,701787.8732226724
35903,377458.5372455435
127777,424452.5709505279
66379,435383.2420363253
83580,473369.02998452156
33556,337905.7667387165
24142,292794.18782902067
140019,470338.36849151
57054,535266.2651335413
110890,699343.4342166733
42636,292839.51397476293
183045,696223.2990495879
170000,479190.67663128267
166785,533677.9850369056
103174,332919.49710063334
11049,298472.5606692486
126805,351893.5705261549
157965,361272.9092584746
140922,433477.7183192463
148651,393920.8684589483
184592,648285.607907672
4252,642407.0134051392
137478,520272.65026559186
26980,302329.1914511143
123316,483741.8474020929
152071,521576.71545807406
43836,367681.9374839162
19239,345051.1212274652
125723,420713.9742352746
141653,477327.5356926761
137166,779785.8604496996
88706,456090.16157022235
125671,499285.5883091361
119492,490392.0158665286
6418,388608.3090118788
108117,390559.29893994506
18706,381051.1251700761
161861,513141.54526743205
1170,211750.46872314863
108765,409601.22040263785
155836,465486.6381685944
93448,679943.0079312085
127195,496314.30369512085
33160,261948.726169313
30157,440217.144339935
99892,508491.56114208634
98338,354250.7885859394
56396,424007.91288595845
656,258179.49714884022
174802,705603.034239109
135349,759240.2945970718
101442,354097.9540276735
146057,349567.20846706297
28322,522066.2554813279
74403,364964.83596471674
109159,578804.0908133158
116884,378402.8382217699
147912,405667.1052770675
890,273801.0271979471
48459,488943.52688878606
2068,209845.55090329435
151241,539547.0809687639
110636,457028.58415598865
62584,432940.7424149041
29645,676211.4993582086
44822,279736.8773177348
158523,604498.8133878203
70679,900431.6730006739
35333,286999.89996775467
69445,398194.8625411264
136501,335461.97529344866
7655,326904.8125696463
124227,443207.6502108891
20989,505857.1839692657
131699,480780.48363407166
69987,740391.9213327412
6185,350286.1401859332
89448,488435.6783922801
10965,319711.90534554084
5743,356468.3096406441
67656,625322.1849765906
153781,804604.7187683284
181682,863948.312643514
72109,315002.4160827896
101200,385868.4159642447
22281,255331.60939314257
25735,370140.61879507714
61171,581568.0885881343
8036,320438.1915834289
82158,367509.15710030193
68503,388109.4534114841
19254,395700.05627982575
43662,332121.1164117267
7128,338845.1543043174
129999,572245.0839623073
144788,427478.9155849557
83663,550380.2795665401
37887,573457.2234074748
154458,698248.5868990505
60447,838517.9173302078
49652,289278.5001538006
66899,381079.49058306776
164401,579210.0533709517
167767,697313.7914055085
172975,389849.52207429137
112685,393113.24952491454
40578,322639.1293796029
179779,648082.0336127515
167556,377858.4888007885
145926,464187.02592858457
61621,364571.12727536925
47799,452264.93456801254
56338,994124.5813729995
182776,630084.9455597607
85806,390812.3445806143
124637,523361.50153548404
174460,574899.8453805193
79588,858205.2541409236
21025,456922.99846708035
62217,257624.30745511298
160545,643155.8619913685
8491,319912.98939347523
12078,208921.8398052794
22798,262211.90346302034
24153,367447.5838194991
82870,359528.0241974325
10760,250962.96684623614
101085,367450.00098533777
18797,342462.18945999653
105168,366493.3427483228
36626,294176.4254550232
96579,653133.2426426213
5235,244104.9061497962
122252,396729.46209409484
110908,637186.8604818202
176583,726007.2796415631
49325,500007.31358492305
85333,512031.3983515661
144824,417562.47766883555
52993,223269.60889102903
84323,292581.3486036406
26557,326817.59642827156
50672,305434.85951926437
31001,266286.30430092354
30227,332173.41974461515
112255,314794.523542444
162664,470746.6271416107
137092,367154.88730558404
159508,612237.7451816115
17644,298368.3039453744
22811,262942.02390233835
70031,689009.685873292
135825,444102.6306721194
90441,621429.9916083969
152870,397970.1696074275
661,221897.0763699491
29110,426562.23261788837
152460,342050.5120271476
41638,382348.8882657726
117606,386735.310649943
152666,465823.49634549604
125902,653191.6873981202
79592,929399.0092046149
830,200829.5736747082
102952,368140.3612283708
133345,645687.4220887974
35124,271925.3335371374
65965,452572.81450688024
136218,409142.50452133897
136455,316948.6053735874
98038,618246.8404801978
80225,595319.8351323578
169149,576615.5686335468
167080,455102.5986979048
62581,438783.5115589184
107598,473630.3006424986
183217,765446.8345720398
152875,428427.40203605697
116395,457205.6898061654
139890,323138.9298948669
34530,437065.5238020162
76616,375672.34540375177
138349,416485.7786592951
99399,430726.20266617404
160918,405373.27805252455
110855,439448.0943847918
177388,679972.7512825474
71327,335067.7213270082
24238,346762.7187193509
72648,440999.5184042516
83071,358690.46144068113
68059,329377.4958143608
69760,488502.86137744284
113897,425394.63760564243
51912,477306.3641864872
44157,299476.69437240565
61025,585854.0265195256
132460,469723.0682117363
24804,270678.6777052584
108778,476793.1869993139
87742,468260.7452451191
163583,510651.8203469802
97073,324948.62600447726
55823,353886.0434171704
137725,374344.03712536464
159620,443698.5278749503
173274,619039.0533259421
101219,327792.11628064053
124074,690509.4454533716
50108,417281.845919122
174422,525193.89344219
142977,393511.20968584635
92581,379656.8275099018
176038,589132.300522502
51329,293413.192676544
46021,280157.1404303342
173563,557584.9683174118
123846,408024.2482784144
146658,386313.2027883993
74821,389262.09763852565
161020,440811.8391613028
91469,351834.0528899351
165025,662080.9075414378
100394,761647.7732666408
127470,321964.4799246624
178415,553758.1780638219
121791,356531.73715297284
87551,350376.9166195642
152276,514931.26256614114
17641,299202.98525166215
36089,296884.7482138342
60258,220142.3185810849
72997,422628.731318898
141339,477332.65167539817
160136,532329.5211327132
77440,321588.354729389
98992,364821.16592652665
74955,460975.73271997855
42219,345138.78570572764
32789,330542.41659129894
91826,388169.47452038334
107185,503383.57720183814
114105,375214.0526060501
98624,471849.1956379882
32983,323587.105900545
107034,358957.1435098817
126238,401089.91970288614
107349,567340.4470020253
40931,273812.22411873913
62087,300264.74333053944
73731,467180.8042668066
80646,518756.2759237617
115023,488034.125637828
131897,474904.7835473134
114623,478144.77694280015
27691,320757.4729961218
112484,383911.5816224951
154039,570660.3874596338
73194,399693.6329069279
93245,469907.0611328015
149489,448612.430966806
169907,519894.62381292455
35712,414104.46469878557
123795,422393.22419368604
42252,359926.9929409807
175726,763342.7821321568
175028,566109.8164515152
179200,592088.8156721286
168631,559407.7515701854
35114,305153.1164575577
6228,277200.70446541766
63041,234043.7862132779
125796,400486.2286966859
4354,626105.2418749031
103194,350946.73274731275
185717,641977.5585432946
122139,355023.7483286509
80854,438820.0447220272
36818,257098.30337260227
118877,345393.07535715564
58203,400689.68391021097
155382,502315.22918839136
88297,413556.11594379594
118425,337529.9125709279
132852,403987.8745270199
124360,449458.20055353234
19308,378915.1971302363
43717,322840.75934404926
33379,323015.58661696786
97506,507840.3828845543
22982,312795.3243335129
1383,327529.3715561036
182308,561878.1016680436
114153,443285.1464488155
128961,408182.2632070354
26834,429077.3539795798
20900,382976.34513830073
146852,838653.0183854391
138654,497143.13740721263
119174,486646.69047843514
163108,532015.7843341562
5604,515217.3821328167
63048,511291.7103666543
5831,513206.3104482037
60656,401493.6314414716
63925,404753.5224863463
16163,340158.92525875923
85919,634444.7841707867
52487,420674.1099107416
76831,428702.14725220064
101866,320698.82778004673
13849,278076.41795800003
28941,316806.39236627566
155936,532222.6241597703
84319,785170.1932206472
131649,515008.22403298033
160032,500883.3593838822
121096,457050.15292954864
65225,324446.40089542815
35725,210684.49315883056
59027,649108.7365084066
165660,786182.2070127892
135076,329094.62946694426
66659,643257.1721589423
74071,689430.7980153786
58481,685344.1174756128
100291,655853.6769316987
181136,575965.9765257532
162364,778282.9271277557
160460,474551.1598774146
83457,477576.7032717516
47922,412299.218116014
138098,398180.0869605916
161570,613527.5375298914
91886,310892.5471955042
68997,475717.72947211214
6498,475031.788903823
23853,304363.3433123772
118721,450846.3353016601
105907,450440.89042563125
