textDisplay,textOriginal,likeCount
You serial killers wherever is war tension there is mi6 Mossad cia you killed all afghans now you trying to kill Russian and Chinese with your afghan style puppet you taking our jobs by police council employees or mi6 Mossad agents,You serial killers wherever is war tension there is mi6 Mossad cia you killed all afghans now you trying to kill Russian and Chinese with your afghan style puppet you taking our jobs by police council employees or mi6 Mossad agents,0
"Philippines government big mistake ever, decades of military partners but still Philippines poor military equipments, america giving surplus military equipment, unlike Malaysia, Vietnam, both Russian partners,if war escalate Philippines definitely devastated,  while america abandoning Philippines like WW2.","Philippines government big mistake ever, decades of military partners but still Philippines poor military equipments, america giving surplus military equipment, unlike Malaysia, Vietnam, both Russian partners,if war escalate Philippines definitely devastated,  while america abandoning Philippines like WW2.",0
@TasteMate 100% worth it,@TasteMate 100% worth it,0
then economics of world depression,then economics of world depression,0
"Philippines cannot fight China, otherwise they can&#39;t buy rubber slippers and t shirt if you have close tide with USA","Philippines cannot fight China, otherwise they can't buy rubber slippers and t shirt if you have close tide with USA",0
China = development and infrastructures 😊 USA = wars and war drills 😢😢😢😢😢,China = development and infrastructures 😊 USA = wars and war drills 😢😢😢😢😢,1
Phillipines have islamic paramilitary groups constantly threatening overthrow of governments.,Phillipines have islamic paramilitary groups constantly threatening overthrow of governments.,0
No only Taiwan japan. And Philippines,No only Taiwan japan. And Philippines,0
☝️ Emerging Biotechnology Promises Revolutionary Advances in Medicine,☝️ Emerging Biotechnology Promises Revolutionary Advances in Medicine,0
More sacrifice lambs for America <br>The great warmonger,"More sacrifice lambs for America 
The great warmonger",0
The situation escalates,The situation escalates,1
wasakin na nela ang lubot ne Duterte30 na palautang 😆😆😆😆😆😆😆😆😆😆😆,wasakin na nela ang lubot ne Duterte30 na palautang 😆😆😆😆😆😆😆😆😆😆😆,0
"News diye news ke dhora holo!<br>But,<br>News ki kore!","News diye news ke dhora holo!
But,
News ki kore!",1
Point,Point,0
I went for a run today and stood in dog mess. While I like dogs I find their general lack of consideration to be an area of concern.,I went for a run today and stood in dog mess. While I like dogs I find their general lack of consideration to be an area of concern.,1
"Hey imperialists, words are not proove. So show us all grown up and competent evidence that the Chinese did what you sucking mouth is paid to regurgitate","Hey imperialists, words are not proove. So show us all grown up and competent evidence that the Chinese did what you sucking mouth is paid to regurgitate",0
"&quot;The Island&#39;s Leader...&quot;<br>Taiwan is not an island with a leader, its a Country with a democratically elected President.<br>Is the Queen just a leader of an island? No, you would never say that. <br>BBC obviously still depends on CCP funding, they&#39;re still parroting China&#39;s Dictator&#39;s demands","""The Island's Leader...""
Taiwan is not an island with a leader, its a Country with a democratically elected President.
Is the Queen just a leader of an island? No, you would never say that. 
BBC obviously still depends on CCP funding, they're still parroting China's Dictator's demands",0
Don&#39;t call yourself &quot;friendly&quot; when you don&#39;t act like one.,"Don't call yourself ""friendly"" when you don't act like one.",4
Wasting time n resources there. Nothing better to offer except military aids. The warships will be cruising there doing nothing as usual at best chasing away any boats fishing illegally in Philippines water! Lol,Wasting time n resources there. Nothing better to offer except military aids. The warships will be cruising there doing nothing as usual at best chasing away any boats fishing illegally in Philippines water! Lol,0
"Another puppet dictator  who should be in Jail like his counterpart in Ukraine is  going to see his country and people destroyed   for the USA , the stupidity","Another puppet dictator  who should be in Jail like his counterpart in Ukraine is  going to see his country and people destroyed   for the USA , the stupidity",0
"Let&#39;s start WWIII.  Whoever wins control the world for the next century, whatever is left of the world that is.","Let's start WWIII.  Whoever wins control the world for the next century, whatever is left of the world that is.",0
Aren&#39;t you filipinos is ashamed your country is occupied by the Americans? Disgraceful. Fuck america.,Aren't you filipinos is ashamed your country is occupied by the Americans? Disgraceful. Fuck america.,0
China is not to be trusted. I say every country that got loans from China says “fuck you China!” and the US and NATO with protect them.,China is not to be trusted. I say every country that got loans from China says “fuck you China!” and the US and NATO with protect them.,1
"Technically we in a iceage still and Technically we&#39;re in WW3 but it&#39;s s proxy war,WW2 started out this way.","Technically we in a iceage still and Technically we're in WW3 but it's s proxy war,WW2 started out this way.",1
Oh how exciting :| We were all so worried that the naval forces were not ever going to get to use their brand new multi billion dollar weapons of chaos and destruction for order and peace…,Oh how exciting :| We were all so worried that the naval forces were not ever going to get to use their brand new multi billion dollar weapons of chaos and destruction for order and peace…,0
Yeah. But then it already is.,Yeah. But then it already is.,0
the correspondent is stuttering so much I cant understand a thing she said,the correspondent is stuttering so much I cant understand a thing she said,0
"And fyi, their navy is in top 30 most powerful navy in the world if you didn&#39;t know 😉","And fyi, their navy is in top 30 most powerful navy in the world if you didn't know 😉",1
"Clearly, you are not updated!😂","Clearly, you are not updated!😂",3
search before commenting. you look dumb in your comment.,search before commenting. you look dumb in your comment.,0
"Unfortunately, France and Germany don&#39;t seem to be allies you can count on.","Unfortunately, France and Germany don't seem to be allies you can count on.",0
"@SVShimmer shimmer Hopefully your comment isn&#39;t sarcastic. I&#39;ll refrain from roasting the hell out of you until you tell me otherwise, lol.","@SVShimmer shimmer Hopefully your comment isn't sarcastic. I'll refrain from roasting the hell out of you until you tell me otherwise, lol.",0
Taiwan is not a country. It is part of China.,Taiwan is not a country. It is part of China.,0
US nazis are the biggest threat to world peace.,US nazis are the biggest threat to world peace.,1
"China will dominate the south east Asian countries sooner or later. They&#39;ve already conquered certain areas in South China sea. Ask Philippines, Taiwan, Indonesia , Malaysia or Singapore if you people don&#39;t belief me....south East Asia countries are screwed.","China will dominate the south east Asian countries sooner or later. They've already conquered certain areas in South China sea. Ask Philippines, Taiwan, Indonesia , Malaysia or Singapore if you people don't belief me....south East Asia countries are screwed.",0
Stop China from bullying southeast Asian countries,Stop China from bullying southeast Asian countries,0
If the USA never forced Taiwan to surrender there nukes in the 1970&#39;s this would never be happening same story with Ukraine.,If the USA never forced Taiwan to surrender there nukes in the 1970's this would never be happening same story with Ukraine.,1
Bro are u trying to get Taiwan invaded 😂,Bro are u trying to get Taiwan invaded 😂,1
"@kimjun Salcedo No, that is what you think, China-Taiwan relationship has been status quo for decades, with No significant changes up until the last decade of US frequent military drills with the Philippines, Japan, and South Korea. Arms sales increases to Taiwan and US speakers visit Taiwan all are but provocation. When China retaliates with its own military drills, the Western media decipher it as a threat but not taking to account US active military drills that cause such a retaliation. The Western media has always tended to be double standard. They warn China against sending lethal aid to Russia but when the US intel leak stated their ally (Egypt) was sending 40K of rockets to Moscow, they tend to keep it down, not even a word from European countries nor from The US.","@kimjun Salcedo No, that is what you think, China-Taiwan relationship has been status quo for decades, with No significant changes up until the last decade of US frequent military drills with the Philippines, Japan, and South Korea. Arms sales increases to Taiwan and US speakers visit Taiwan all are but provocation. When China retaliates with its own military drills, the Western media decipher it as a threat but not taking to account US active military drills that cause such a retaliation. The Western media has always tended to be double standard. They warn China against sending lethal aid to Russia but when the US intel leak stated their ally (Egypt) was sending 40K of rockets to Moscow, they tend to keep it down, not even a word from European countries nor from The US.",0
"@Richard Joseph L. Fritz and even if we common people wants to improve our military, we cant do anything about it because of the increasing taxes, and etc, theres nothing left for us and our needs","@Richard Joseph L. Fritz and even if we common people wants to improve our military, we cant do anything about it because of the increasing taxes, and etc, theres nothing left for us and our needs",0
@Richard Joseph L. Fritz  @Richard Joseph L. Fritz  thats also the problem our government has no will improving our military because they are too busy hogging up all the money for their treasures and own personal wants...corrupt government,@Richard Joseph L. Fritz  @Richard Joseph L. Fritz  thats also the problem our government has no will improving our military because they are too busy hogging up all the money for their treasures and own personal wants...corrupt government,0
"@Flores Angelica  It only requires political will. He have the talent; gunsmiths, shipbuilders (Austal, HHI, etc.). South Korea started developing corvettes decades ago, even back when they were comparatively poor with the Philippines back then, all because they were all focused on defending themselves. All it takes is political will.","@Flores Angelica  It only requires political will. He have the talent; gunsmiths, shipbuilders (Austal, HHI, etc.). South Korea started developing corvettes decades ago, even back when they were comparatively poor with the Philippines back then, all because they were all focused on defending themselves. All it takes is political will.",1
​@Richard Joseph L. Fritz the problem is we have no resources for that because our government sucks,​@Richard Joseph L. Fritz the problem is we have no resources for that because our government sucks,0
It’s the best time to have USA there to show force,It’s the best time to have USA there to show force,0
"With the american base back in the Phil, it would be more of &quot;Burikatan exercise&quot; more than anything else🤣","With the american base back in the Phil, it would be more of ""Burikatan exercise"" more than anything else🤣",1
Military drill Philippines needs infrastructure and other things what a stupid move,Military drill Philippines needs infrastructure and other things what a stupid move,0
"We should fly ten thousand aircraft over China just for hell of it. Seems to be what they like to do, show off.","We should fly ten thousand aircraft over China just for hell of it. Seems to be what they like to do, show off.",0
@Javier Ruizusa🐶,@Javier Ruizusa🐶,0
McArthur wants to drop atomic bomb on china for intervening during Korean war but US government opposed it. That would be easy war to win I could say,McArthur wants to drop atomic bomb on china for intervening during Korean war but US government opposed it. That would be easy war to win I could say,0
"@Clark L and Ukraine is tiny compared to Rvssia bud, that’s what I was referring to. And stop making excuses for Rssa… Putin was warned repeatedly not to invade Ukraine but he did it anyway. He thought his army was invincible… he thought wrong! Lol 😂","@Clark L and Ukraine is tiny compared to Rvssia bud, that’s what I was referring to. And stop making excuses for Rssa… Putin was warned repeatedly not to invade Ukraine but he did it anyway. He thought his army was invincible… he thought wrong! Lol 😂",0
@Clark L typical American?  Let’s compare America’s universities to your country’s universities shall we? What country are you from?!,@Clark L typical American?  Let’s compare America’s universities to your country’s universities shall we? What country are you from?!,0
"@Cyber Bully Ukraine is a tiny country? I bet you are a typical American who is not familiar with geography, right? Check some world maps, and see how big Ukraine is. Moreover, Ukraine is supported by the whole West. The Ukraine war is a war between Russia and the West rather than between Russian and Ukraine.","@Cyber Bully Ukraine is a tiny country? I bet you are a typical American who is not familiar with geography, right? Check some world maps, and see how big Ukraine is. Moreover, Ukraine is supported by the whole West. The Ukraine war is a war between Russia and the West rather than between Russian and Ukraine.",0
russia is also western,russia is also western,0
"​​@energymf1991 stupid spotted. If your claims are because South China Sea is a historical maritime route of China, so is the Silk Road, right?<br>So does that mean, China has the very right to claim everything that passes the ancient silk road?<br>That&#39;s absurd and against the modern day policies. <br>We&#39;re not living in Han Dynasty China anymore, things had already changed in the modern times and so is the international polices. Wake up  CCP communist.","​​@energymf1991 stupid spotted. If your claims are because South China Sea is a historical maritime route of China, so is the Silk Road, right?
So does that mean, China has the very right to claim everything that passes the ancient silk road?
That's absurd and against the modern day policies. 
We're not living in Han Dynasty China anymore, things had already changed in the modern times and so is the international polices. Wake up  CCP communist.",0
"@Omar Benito Are the Pacific Ocean and the South China Sea related?<br>??<br>???<br>????<br>This is your question?<br>Hahahahaha<br>What is occupation? What is sovereignty? Are you trying to play with words?<br>You&#39;d better go and learn from the UN&#39;s explanation of the ownership of the island.<br>Still need me to explain to you?<br>You don&#39;t even know how the Philippines was occupied, so you discuss it with me?<br>You don&#39;t even know the history of this island and you have the courage to ask questions?<br>in american terms<br>God, am I talking about belonging with an ignorant person?<br>Is that what you say?<br>Do I sound like an American?<br>If you want to discuss, you can first search the history to find out,<br>By the way, put away your childish word games.<br>ok?<br>Considering how ignorant you are.<br>Let me spread some kindness to you.<br>The islands of the United Nations are changed for 50 years when they are occupied, and the ownership will be given to those who occupy the islands.<br>Philippine occupation for 15 years.<br>And before that, because of the typhoon, we were forced to leave the island.<br>So you think this island should belong to the Filipinos?<br>As for the judgment of the International Tribunal for the Sea.<br>The Tribunal of the Sea is not an organization under the United Nations. It rents a building with the United Nations, so everyone thinks that the International Tribunal of the Sea is affiliated with the United Nations.<br>Its previous judgments were all about international private trade.<br>Do you understand now?<br>As I said, if you don&#39;t like China, you can criticize it, but you have to speak with the facts, this is an independent personality and thought.<br>If you judge affiliation based on ideology.<br>There is no need to discuss it with me.<br>Because any words are useless to you.<br>Don&#39;t waste everyone&#39;s time, okay?","@Omar Benito Are the Pacific Ocean and the South China Sea related?
??
???
????
This is your question?
Hahahahaha
What is occupation? What is sovereignty? Are you trying to play with words?
You'd better go and learn from the UN's explanation of the ownership of the island.
Still need me to explain to you?
You don't even know how the Philippines was occupied, so you discuss it with me?
You don't even know the history of this island and you have the courage to ask questions?
in american terms
God, am I talking about belonging with an ignorant person?
Is that what you say?
Do I sound like an American?
If you want to discuss, you can first search the history to find out,
By the way, put away your childish word games.
ok?
Considering how ignorant you are.
Let me spread some kindness to you.
The islands of the United Nations are changed for 50 years when they are occupied, and the ownership will be given to those who occupy the islands.
Philippine occupation for 15 years.
And before that, because of the typhoon, we were forced to leave the island.
So you think this island should belong to the Filipinos?
As for the judgment of the International Tribunal for the Sea.
The Tribunal of the Sea is not an organization under the United Nations. It rents a building with the United Nations, so everyone thinks that the International Tribunal of the Sea is affiliated with the United Nations.
Its previous judgments were all about international private trade.
Do you understand now?
As I said, if you don't like China, you can criticize it, but you have to speak with the facts, this is an independent personality and thought.
If you judge affiliation based on ideology.
There is no need to discuss it with me.
Because any words are useless to you.
Don't waste everyone's time, okay?",0
"@energymf1991 &quot;As for the island occupied by the Philippines, who occupied it before?&quot; You just said &quot;island occupied by the PHILLIPINES&quot; who do think owned it before?","@energymf1991 ""As for the island occupied by the Philippines, who occupied it before?"" You just said ""island occupied by the PHILLIPINES"" who do think owned it before?",3
@energymf1991 who do you think own the pacific ocean the pacific country???,@energymf1991 who do you think own the pacific ocean the pacific country???,2
"Hey dipshit, China doesn’t actually want to war and kill it’s own ppl. That’s right, ppl living in Taiwan ARE ethnically Chinese..You imbecile..","Hey dipshit, China doesn’t actually want to war and kill it’s own ppl. That’s right, ppl living in Taiwan ARE ethnically Chinese..You imbecile..",0
In karnataka state communal powers are Hacking and tracking Bank accounts and phone tapping and Internet system snooping and Pegasis system misused.FBI investigation is necessary through the UNO please protect the peoples in karnataka state,In karnataka state communal powers are Hacking and tracking Bank accounts and phone tapping and Internet system snooping and Pegasis system misused.FBI investigation is necessary through the UNO please protect the peoples in karnataka state,0
In karnataka state Assembly elections to be held under the UNO and FBI observation is necessary please protect the democracy in karnataka state,In karnataka state Assembly elections to be held under the UNO and FBI observation is necessary please protect the democracy in karnataka state,0
Deterrence is mislead the Chinese I believe. I think they read that as a empty threat .. it should be more direct language that they won&#39;t misunderstand.,Deterrence is mislead the Chinese I believe. I think they read that as a empty threat .. it should be more direct language that they won't misunderstand.,0
In india day by day fear of gujarat type communal clashes democracy in danger peoples are feared UNO intervention is necessary please protect the secularism in india and FBI investigation is necessary through the UNO please protect the peoples in india,In india day by day fear of gujarat type communal clashes democracy in danger peoples are feared UNO intervention is necessary please protect the secularism in india and FBI investigation is necessary through the UNO please protect the peoples in india,0
In india the communal powers are destroyed the democracy through Hijacking the elected representatives it is right time to Dissolve the loksabha and to Declare the fresh elections in India under the UNO and FBI observation is necessary please protect the democracy in india,In india the communal powers are destroyed the democracy through Hijacking the elected representatives it is right time to Dissolve the loksabha and to Declare the fresh elections in India under the UNO and FBI observation is necessary please protect the democracy in india,0
Fake police Encounters and lock up Deaths in karnataka state FBI investigation is necessary through the UNO please protect the peoples in karnataka state,Fake police Encounters and lock up Deaths in karnataka state FBI investigation is necessary through the UNO please protect the peoples in karnataka state,0
Fake police Encounters and lock up Deaths in india and Gujarat Uttarpradesh states FBI investigation is necessary through the UNO please protect the peoples in india,Fake police Encounters and lock up Deaths in india and Gujarat Uttarpradesh states FBI investigation is necessary through the UNO please protect the peoples in india,0
According to article 21of the constitution of India lock down is amounts to violation of the fundamental rights of the peoples lock down is worst political game. The peoples are suffering from unemployment and poverty need Compensation FBI investigation is necessary through the UNO please protect the peoples in india,According to article 21of the constitution of India lock down is amounts to violation of the fundamental rights of the peoples lock down is worst political game. The peoples are suffering from unemployment and poverty need Compensation FBI investigation is necessary through the UNO please protect the peoples in india,1
In india the communal powers are misused the Pegasis system through Adhaar card Link in Internet system and Mobile phone s FBI investigation is necessary through the UNO please protect the peoples in india,In india the communal powers are misused the Pegasis system through Adhaar card Link in Internet system and Mobile phone s FBI investigation is necessary through the UNO please protect the peoples in india,0
In india 2024 Loksabha Elections to be held under the UNO and FBI observation is necessary please protect the democracy in india,In india 2024 Loksabha Elections to be held under the UNO and FBI observation is necessary please protect the democracy in india,1
"In india future elections to be prevent the Mobile phone s and all types of electronic devices,wireless sets and block the Internet system from the 200 mtrs in the polling centre and voting counting centres for fair elections in the interest of the democracy","In india future elections to be prevent the Mobile phone s and all types of electronic devices,wireless sets and block the Internet system from the 200 mtrs in the polling centre and voting counting centres for fair elections in the interest of the democracy",0
In india from the year 2014to 2022 all the Elections Process FBI investigation is necessary through the UNO please protect the democracy in india,In india from the year 2014to 2022 all the Elections Process FBI investigation is necessary through the UNO please protect the democracy in india,0
End times boys get ready!!!,End times boys get ready!!!,0
In india According to article 14 of the constitution of India Gujarat communal Riots and Best Bakery and Gulbarga Society Riots FBI investigation is necessary through the UNO please protect the peoples in india,In india According to article 14 of the constitution of India Gujarat communal Riots and Best Bakery and Gulbarga Society Riots FBI investigation is necessary through the UNO please protect the peoples in india,0
Usa want war all over the world come on mannnn,Usa want war all over the world come on mannnn,0
Iam appeal to the Honble UN secretary general iam facing life threat from the communal powers please provide security to me through NATO military forces please protect me sir,Iam appeal to the Honble UN secretary general iam facing life threat from the communal powers please provide security to me through NATO military forces please protect me sir,0
Honble UPA Chairperson Smt Soniagandhi madum please fight for to implement Ballot Paper voting system in next MP elections in 2024and to save democracy in india and public opinion in favour of Ballot Paper voting system and right to vote is fundamental right.public opinion is foundation of democracy,Honble UPA Chairperson Smt Soniagandhi madum please fight for to implement Ballot Paper voting system in next MP elections in 2024and to save democracy in india and public opinion in favour of Ballot Paper voting system and right to vote is fundamental right.public opinion is foundation of democracy,0
"11.4., <a href=""https://www.youtube.com/watch?v=3ec7JE-Dk8c&amp;t=16m16s"">16:16</a>] Theresa: <a href=""https://youtu.be/ZX4TAfuDF38"">https://youtu.be/ZX4TAfuDF38</a><br>[11.4., <a href=""https://www.youtube.com/watch?v=3ec7JE-Dk8c&amp;t=16m17s"">16:17</a>] Theresa: In ungarisch ist es gestaltet das Video !! nicht in Deutsch weder Englisch , es wurde zensiert !! Wurde halbes Jahr  wider blockiert!! Der Staat Ist Mörder!!","11.4., 16:16] Theresa: https://youtu.be/ZX4TAfuDF38
[11.4., 16:17] Theresa: In ungarisch ist es gestaltet das Video !! nicht in Deutsch weder Englisch , es wurde zensiert !! Wurde halbes Jahr  wider blockiert!! Der Staat Ist Mörder!!",0
Hey.. is this British government words?..,Hey.. is this British government words?..,0
Well its possible to become ukraine in asia lets be real everything is possible goodluck mga pilipino magdasal na tayo at humingi ng tawad sa lahat ng ating kasalanan hindi natin alam kung magtatagal pa mga buhay nyo baka bigla na lang magbagsak ng nuklear ang isang bansa lalo na jan sa luzon❤❤❤❤❤❤,Well its possible to become ukraine in asia lets be real everything is possible goodluck mga pilipino magdasal na tayo at humingi ng tawad sa lahat ng ating kasalanan hindi natin alam kung magtatagal pa mga buhay nyo baka bigla na lang magbagsak ng nuklear ang isang bansa lalo na jan sa luzon❤❤❤❤❤❤,0
"@Sergio Umali china claimed and owned scs since 1947 when unclos does not exsist.  And had made reservations to unclos to reject unclos 2006 to protect their historical right which includes the scs. <br>That&#39;s the reason china can excercise their right of reservation to unclos to reject unclos arbitration and it&#39;s judgement as invalid in 2016.<br>Now is 2023. And china had excercise control of their scs and Scarborough surrounding their stolen spratlies by Asean countries to be reclaim in the future. <br>You can still debate about unclos. But unclos had already accepted china reservation in 2006 and subsequent rejection of their judgement in 2016.<br>Philipine won the EEZ . EEZ IS NOT territorial water.  And philipine cannot enforce their sea into china territorial waters now guarded by their coastguards, navies and militia ships.","@Sergio Umali china claimed and owned scs since 1947 when unclos does not exsist.  And had made reservations to unclos to reject unclos 2006 to protect their historical right which includes the scs. 
That's the reason china can excercise their right of reservation to unclos to reject unclos arbitration and it's judgement as invalid in 2016.
Now is 2023. And china had excercise control of their scs and Scarborough surrounding their stolen spratlies by Asean countries to be reclaim in the future. 
You can still debate about unclos. But unclos had already accepted china reservation in 2006 and subsequent rejection of their judgement in 2016.
Philipine won the EEZ . EEZ IS NOT territorial water.  And philipine cannot enforce their sea into china territorial waters now guarded by their coastguards, navies and militia ships.",0
"@John 5864 While it&#39;s true that the International Tribunal for the Law of the Sea (ITLOS) established under UNCLOS has limited jurisdiction over disputes between states, particularly those relating to maritime boundaries and the exploitation of maritime resources, it&#39;s important to note that the tribunal did have jurisdiction over the Philippines v. China case. In this case, the tribunal&#39;s decision focused on China&#39;s maritime claims and activities in the South China Sea, including the West Philippine Sea, which the Philippines argued were in violation of UNCLOS. While the issue of territorial sovereignty over the disputed islands was not directly addressed, the tribunal did find that China&#39;s claims to historic rights over the waters within the &quot;nine-dash line&quot; were incompatible with UNCLOS. The tribunal&#39;s decision was binding on the parties to the dispute under UNCLOS. While the International Court of Justice (ICJ) has jurisdiction over disputes between states related to issues such as territorial sovereignty, the Philippines chose to pursue its case through UNCLOS dispute resolution mechanisms, which was a legitimate choice under international law. In summary, the larger point remains that the US has generally supported the principles of UNCLOS and has not rejected UNCLOS arbitration regarding disputes in the South China Sea, regardless of whether UNCLOS has jurisdiction over issues of territorial sovereignty.","@John 5864 While it's true that the International Tribunal for the Law of the Sea (ITLOS) established under UNCLOS has limited jurisdiction over disputes between states, particularly those relating to maritime boundaries and the exploitation of maritime resources, it's important to note that the tribunal did have jurisdiction over the Philippines v. China case. In this case, the tribunal's decision focused on China's maritime claims and activities in the South China Sea, including the West Philippine Sea, which the Philippines argued were in violation of UNCLOS. While the issue of territorial sovereignty over the disputed islands was not directly addressed, the tribunal did find that China's claims to historic rights over the waters within the ""nine-dash line"" were incompatible with UNCLOS. The tribunal's decision was binding on the parties to the dispute under UNCLOS. While the International Court of Justice (ICJ) has jurisdiction over disputes between states related to issues such as territorial sovereignty, the Philippines chose to pursue its case through UNCLOS dispute resolution mechanisms, which was a legitimate choice under international law. In summary, the larger point remains that the US has generally supported the principles of UNCLOS and has not rejected UNCLOS arbitration regarding disputes in the South China Sea, regardless of whether UNCLOS has jurisdiction over issues of territorial sovereignty.",0
@Sergio Umali Bullshit. USA had rejected unclos arbitration in nigaguara case too. <br>I suggest you improve your knowledge to understand the meaning of ratify unclos with reservation  before commenting here.,"@Sergio Umali Bullshit. USA had rejected unclos arbitration in nigaguara case too. 
I suggest you improve your knowledge to understand the meaning of ratify unclos with reservation  before commenting here.",0
"@John 5864 The statement that the US and China are in the same position regarding the UNCLOS is incorrect. While China is a signatory of the UNCLOS and is legally bound by its provisions, the United States has not ratified the treaty and is not legally bound by its terms. It is worth noting, however, that the US has generally followed the principles of the UNCLOS and has not rejected UNCLOS arbitration regarding disputes in the South China Sea. In fact, the US has consistently called for peaceful resolution of disputes in the South China Sea in accordance with international law, including the UNCLOS.","@John 5864 The statement that the US and China are in the same position regarding the UNCLOS is incorrect. While China is a signatory of the UNCLOS and is legally bound by its provisions, the United States has not ratified the treaty and is not legally bound by its terms. It is worth noting, however, that the US has generally followed the principles of the UNCLOS and has not rejected UNCLOS arbitration regarding disputes in the South China Sea. In fact, the US has consistently called for peaceful resolution of disputes in the South China Sea in accordance with international law, including the UNCLOS.",0
"@Pa-storm serge The reservation by itself already reject unclos arbitration and it&#39;s judgement as invalid.  Not only china , USA and other countries  too had rejected unclos judgement.  <br>Unclos is not enforceable.  China can enforce their historical right and sovereign of spratlies violated by philipine.  This they are in a process of doing now sending their coastguard and navies controlling their scs and surrounded those stolen spratlies to be reclaim in the future.","@Pa-storm serge The reservation by itself already reject unclos arbitration and it's judgement as invalid.  Not only china , USA and other countries  too had rejected unclos judgement.  
Unclos is not enforceable.  China can enforce their historical right and sovereign of spratlies violated by philipine.  This they are in a process of doing now sending their coastguard and navies controlling their scs and surrounded those stolen spratlies to be reclaim in the future.",0
Warring,Warring,0
Xi Is Actually A Little Foolish Who  Has Lost The Reason.,Xi Is Actually A Little Foolish Who  Has Lost The Reason.,0
